axis,setting,estimator,true_mm,measured_mm,error_mm,error_pct,expanded_mm,covered,px_per_mm_normal,resolved_px,confidence,refusal,upper_bound_mm,apparent_tilt_deg,sigma_px,scale_error_pct,scene_seed
combined,random 08,distance_transform,0.3,,,,,,5.306,4.0,bounded,BELOW_RESOLUTION,1.829,14.28,2.265,-0.1962,4058
combined,random 08,distance_transform,0.6,,,,,,4.972,4.0,bounded,BELOW_RESOLUTION,1.989,14.28,2.265,-0.1962,4058
combined,random 08,distance_transform,1.2,,,,,,4.714,4.0,bounded,BELOW_RESOLUTION,2.138,14.28,2.265,-0.1962,4058
combined,random 09,blur_corrected,0.2,,,,,,,,none,NOT_VISIBLE,,18.67,1.731,-0.2338,9698
combined,random 09,blur_corrected,0.4,,,,,,5.959,4.0,bounded,BELOW_RESOLUTION,1.28,18.67,1.731,-0.2338,9698
combined,random 09,blur_corrected,0.8,,,,,,5.569,4.0,bounded,BELOW_RESOLUTION,1.384,18.67,1.731,-0.2338,9698
combined,random 09,blur_corrected,2.0,1.9815,-0.0185,-0.93,0.07,True,4.947,9.78,moderate,,,18.67,1.731,-0.2338,9698
combined,random 09,halfdepth,0.2,,,,,,,,none,NOT_VISIBLE,,18.67,1.731,-0.2338,9698
combined,random 09,halfdepth,0.4,,,,,,5.959,4.0,bounded,BELOW_RESOLUTION,1.28,18.67,1.731,-0.2338,9698
combined,random 09,halfdepth,0.8,,,,,,5.569,4.0,bounded,BELOW_RESOLUTION,1.384,18.67,1.731,-0.2338,9698
combined,random 09,halfdepth,2.0,1.9863,-0.0137,-0.69,0.0695,True,4.947,9.8,moderate,,,18.67,1.731,-0.2338,9698
combined,random 09,area_ratio,0.2,,,,,,,,none,NOT_VISIBLE,,18.67,1.731,-0.2338,9698
combined,random 09,area_ratio,0.4,,,,,,5.959,4.0,bounded,BELOW_RESOLUTION,1.28,18.67,1.731,-0.2338,9698
combined,random 09,area_ratio,0.8,,,,,,5.569,4.0,bounded,BELOW_RESOLUTION,1.384,18.67,1.731,-0.2338,9698
combined,random 09,area_ratio,2.0,1.9085,-0.0915,-4.58,0.1101,True,4.947,9.4,moderate,,,18.67,1.731,-0.2338,9698
combined,random 09,distance_transform,0.2,,,,,,,,none,NOT_VISIBLE,,18.67,1.731,-0.2338,9698
combined,random 09,distance_transform,0.4,,,,,,5.959,4.0,bounded,BELOW_RESOLUTION,1.28,18.67,1.731,-0.2338,9698
combined,random 09,distance_transform,0.8,,,,,,5.569,4.0,bounded,BELOW_RESOLUTION,1.384,18.67,1.731,-0.2338,9698
combined,random 09,distance_transform,2.0,1.8249,-0.1751,-8.76,0.064,False,4.947,9.0,low,,,18.67,1.731,-0.2338,9698
combined,random 10,blur_corrected,0.25,,,,,,,,none,NOT_VISIBLE,,5.92,1.27,-0.1619,2966
combined,random 10,blur_corrected,0.5,,,,,,4.872,4.0,bounded,BELOW_RESOLUTION,1.114,5.92,1.27,-0.1619,2966
combined,random 10,blur_corrected,1.0,,,,,,4.876,4.0,bounded,BELOW_RESOLUTION,1.112,5.92,1.27,-0.1619,2966
combined,random 10,blur_corrected,3.0,2.9697,-0.0303,-1.01,0.0733,True,4.852,14.43,high,,,5.92,1.27,-0.1619,2966
combined,random 10,halfdepth,0.25,,,,,,,,none,NOT_VISIBLE,,5.92,1.27,-0.1619,2966
combined,random 10,halfdepth,0.5,,,,,,4.872,4.0,bounded,BELOW_RESOLUTION,1.114,5.92,1.27,-0.1619,2966
combined,random 10,halfdepth,1.0,,,,,,4.876,4.0,bounded,BELOW_RESOLUTION,1.112,5.92,1.27,-0.1619,2966
combined,random 10,halfdepth,3.0,2.9697,-0.0303,-1.01,0.0733,True,4.852,14.43,high,,,5.92,1.27,-0.1619,2966
combined,random 10,area_ratio,0.25,,,,,,,,none,NOT_VISIBLE,,5.92,1.27,-0.1619,2966
combined,random 10,area_ratio,0.5,,,,,,4.872,4.0,bounded,BELOW_RESOLUTION,1.114,5.92,1.27,-0.1619,2966
combined,random 10,area_ratio,1.0,,,,,,4.876,4.0,bounded,BELOW_RESOLUTION,1.112,5.92,1.27,-0.1619,2966
combined,random 10,area_ratio,3.0,2.8494,-0.1506,-5.02,0.0818,False,4.852,13.83,high,,,5.92,1.27,-0.1619,2966
combined,random 10,distance_transform,0.25,,,,,,,,none,NOT_VISIBLE,,5.92,1.27,-0.1619,2966
combined,random 10,distance_transform,0.5,,,,,,4.872,4.0,bounded,BELOW_RESOLUTION,1.114,5.92,1.27,-0.1619,2966
combined,random 10,distance_transform,1.0,,,,,,4.876,4.0,bounded,BELOW_RESOLUTION,1.112,5.92,1.27,-0.1619,2966
combined,random 10,distance_transform,3.0,2.7468,-0.2532,-8.44,0.0706,False,4.852,13.39,high,,,5.92,1.27,-0.1619,2966
combined,random 11,blur_corrected,0.1,,,,,,,,none,NOT_VISIBLE,,26.41,0.925,-0.0428,8940
combined,random 11,blur_corrected,0.35,,,,,,,,none,NOT_DETECTED,,26.41,0.925,-0.0428,8940
combined,random 11,blur_corrected,0.7,,,,,,,,none,NOT_DETECTED,,26.41,0.925,-0.0428,8940
combined,random 11,blur_corrected,1.5,1.4983,-0.0017,-0.12,0.042,True,8.882,13.32,high,,,26.41,0.925,-0.0428,8940
combined,random 11,halfdepth,0.1,,,,,,,,none,NOT_VISIBLE,,26.41,0.925,-0.0428,8940
combined,random 11,halfdepth,0.35,,,,,,,,none,NOT_DETECTED,,26.41,0.925,-0.0428,8940
combined,random 11,halfdepth,0.7,,,,,,,,none,NOT_DETECTED,,26.41,0.925,-0.0428,8940
combined,random 11,halfdepth,1.5,1.4983,-0.0017,-0.12,0.042,True,8.882,13.32,high,,,26.41,0.925,-0.0428,8940
combined,random 11,area_ratio,0.1,,,,,,,,none,NOT_VISIBLE,,26.41,0.925,-0.0428,8940
combined,random 11,area_ratio,0.35,,,,,,,,none,NOT_DETECTED,,26.41,0.925,-0.0428,8940
combined,random 11,area_ratio,0.7,,,,,,,,none,NOT_DETECTED,,26.41,0.925,-0.0428,8940
combined,random 11,area_ratio,1.5,1.4545,-0.0455,-3.03,0.0507,True,8.882,12.93,high,,,26.41,0.925,-0.0428,8940
combined,random 11,distance_transform,0.1,,,,,,,,none,NOT_VISIBLE,,26.41,0.925,-0.0428,8940
combined,random 11,distance_transform,0.35,,,,,,,,none,NOT_DETECTED,,26.41,0.925,-0.0428,8940
combined,random 11,distance_transform,0.7,,,,,,,,none,NOT_DETECTED,,26.41,0.925,-0.0428,8940
combined,random 11,distance_transform,1.5,1.4397,-0.0603,-4.02,0.0425,False,8.882,13.0,high,,,26.41,0.925,-0.0428,8940
combined,random 12,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,9.57,1.569,-0.242,8690
combined,random 12,blur_corrected,0.3,,,,,,,,none,NOT_VISIBLE,,9.57,1.569,-0.242,8690
combined,random 12,blur_corrected,0.6,,,,,,4.549,4.0,bounded,BELOW_RESOLUTION,1.483,9.57,1.569,-0.242,8690
combined,random 12,blur_corrected,1.2,,,,,,4.474,4.0,bounded,BELOW_RESOLUTION,1.514,9.57,1.569,-0.242,8690
combined,random 12,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,9.57,1.569,-0.242,8690
combined,random 12,halfdepth,0.3,,,,,,,,none,NOT_VISIBLE,,9.57,1.569,-0.242,8690
combined,random 12,halfdepth,0.6,,,,,,4.549,4.0,bounded,BELOW_RESOLUTION,1.483,9.57,1.569,-0.242,8690
combined,random 12,halfdepth,1.2,,,,,,4.474,4.0,bounded,BELOW_RESOLUTION,1.514,9.57,1.569,-0.242,8690
combined,random 12,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,9.57,1.569,-0.242,8690
combined,random 12,area_ratio,0.3,,,,,,,,none,NOT_VISIBLE,,9.57,1.569,-0.242,8690
combined,random 12,area_ratio,0.6,,,,,,4.549,4.0,bounded,BELOW_RESOLUTION,1.483,9.57,1.569,-0.242,8690
combined,random 12,area_ratio,1.2,,,,,,4.474,4.0,bounded,BELOW_RESOLUTION,1.514,9.57,1.569,-0.242,8690
combined,random 12,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,9.57,1.569,-0.242,8690
combined,random 12,distance_transform,0.3,,,,,,,,none,NOT_VISIBLE,,9.57,1.569,-0.242,8690
combined,random 12,distance_transform,0.6,,,,,,4.549,4.0,bounded,BELOW_RESOLUTION,1.483,9.57,1.569,-0.242,8690
combined,random 12,distance_transform,1.2,,,,,,4.474,4.0,bounded,BELOW_RESOLUTION,1.514,9.57,1.569,-0.242,8690
combined,random 13,blur_corrected,0.2,,,,,,,,none,NOT_VISIBLE,,23.2,0.89,-0.1568,7845
combined,random 13,blur_corrected,0.4,,,,,,5.421,4.0,bounded,BELOW_RESOLUTION,0.739,23.2,0.89,-0.1568,7845
combined,random 13,blur_corrected,0.8,0.7846,-0.0154,-1.92,0.0527,True,6.007,4.72,low,,,23.2,0.89,-0.1568,7845
combined,random 13,blur_corrected,2.0,1.9699,-0.0301,-1.5,0.0506,True,6.646,13.1,high,,,23.2,0.89,-0.1568,7845
combined,random 13,halfdepth,0.2,,,,,,,,none,NOT_VISIBLE,,23.2,0.89,-0.1568,7845
combined,random 13,halfdepth,0.4,,,,,,5.421,4.0,bounded,BELOW_RESOLUTION,0.739,23.2,0.89,-0.1568,7845
combined,random 13,halfdepth,0.8,0.7875,-0.0125,-1.56,0.0518,True,6.007,4.74,low,,,23.2,0.89,-0.1568,7845
combined,random 13,halfdepth,2.0,1.9699,-0.0301,-1.5,0.0506,True,6.646,13.1,high,,,23.2,0.89,-0.1568,7845
combined,random 13,area_ratio,0.2,,,,,,,,none,NOT_VISIBLE,,23.2,0.89,-0.1568,7845
combined,random 13,area_ratio,0.4,,,,,,5.421,4.0,bounded,BELOW_RESOLUTION,0.739,23.2,0.89,-0.1568,7845
combined,random 13,area_ratio,0.8,0.7417,-0.0583,-7.29,0.0533,False,6.007,4.46,low,,,23.2,0.89,-0.1568,7845
combined,random 13,area_ratio,2.0,1.8739,-0.1261,-6.31,0.0522,False,6.646,12.48,high,,,23.2,0.89,-0.1568,7845
combined,random 13,distance_transform,0.2,,,,,,,,none,NOT_VISIBLE,,23.2,0.89,-0.1568,7845
combined,random 13,distance_transform,0.4,,,,,,5.421,4.0,bounded,BELOW_RESOLUTION,0.739,23.2,0.89,-0.1568,7845
combined,random 13,distance_transform,0.8,0.8296,0.0296,3.7,0.0508,True,6.007,5.0,moderate,,,23.2,0.89,-0.1568,7845
combined,random 13,distance_transform,2.0,1.8476,-0.1524,-7.62,0.05,False,6.646,12.18,high,,,23.2,0.89,-0.1568,7845
combined,random 14,blur_corrected,0.25,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6677
combined,random 14,blur_corrected,0.5,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6677
combined,random 14,blur_corrected,1.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6677
combined,random 14,blur_corrected,3.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6677
combined,random 14,halfdepth,0.25,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6677
combined,random 14,halfdepth,0.5,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6677
combined,random 14,halfdepth,1.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6677
combined,random 14,halfdepth,3.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6677
combined,random 14,area_ratio,0.25,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6677
combined,random 14,area_ratio,0.5,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6677
combined,random 14,area_ratio,1.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6677
combined,random 14,area_ratio,3.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6677
combined,random 14,distance_transform,0.25,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6677
combined,random 14,distance_transform,0.5,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6677
combined,random 14,distance_transform,1.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6677
combined,random 14,distance_transform,3.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,6677
combined,random 15,blur_corrected,0.1,,,,,,,,none,NOT_VISIBLE,,24.08,1.302,-0.1182,7338
combined,random 15,blur_corrected,0.35,,,,,,5.268,4.0,bounded,BELOW_RESOLUTION,1.111,24.08,1.302,-0.1182,7338
combined,random 15,blur_corrected,0.7,,,,,,4.837,4.0,bounded,BELOW_RESOLUTION,1.234,24.08,1.302,-0.1182,7338
combined,random 15,blur_corrected,1.5,1.509,0.009,0.6,0.088,True,4.107,6.16,low,,,24.08,1.302,-0.1182,7338
combined,random 15,halfdepth,0.1,,,,,,,,none,NOT_VISIBLE,,24.08,1.302,-0.1182,7338
combined,random 15,halfdepth,0.35,,,,,,5.268,4.0,bounded,BELOW_RESOLUTION,1.111,24.08,1.302,-0.1182,7338
combined,random 15,halfdepth,0.7,,,,,,4.837,4.0,bounded,BELOW_RESOLUTION,1.234,24.08,1.302,-0.1182,7338
combined,random 15,halfdepth,1.5,1.5239,0.0239,1.59,0.0833,True,4.107,6.22,low,,,24.08,1.302,-0.1182,7338
combined,random 15,area_ratio,0.1,,,,,,,,none,NOT_VISIBLE,,24.08,1.302,-0.1182,7338
combined,random 15,area_ratio,0.35,,,,,,5.268,4.0,bounded,BELOW_RESOLUTION,1.111,24.08,1.302,-0.1182,7338
combined,random 15,area_ratio,0.7,,,,,,4.837,4.0,bounded,BELOW_RESOLUTION,1.234,24.08,1.302,-0.1182,7338
combined,random 15,area_ratio,1.5,1.4589,-0.0411,-2.74,0.1107,True,4.107,5.97,low,,,24.08,1.302,-0.1182,7338
combined,random 15,distance_transform,0.1,,,,,,,,none,NOT_VISIBLE,,24.08,1.302,-0.1182,7338
combined,random 15,distance_transform,0.35,,,,,,5.268,4.0,bounded,BELOW_RESOLUTION,1.111,24.08,1.302,-0.1182,7338
combined,random 15,distance_transform,0.7,,,,,,4.837,4.0,bounded,BELOW_RESOLUTION,1.234,24.08,1.302,-0.1182,7338
combined,random 15,distance_transform,1.5,,,,,,4.482,4.0,bounded,BELOW_RESOLUTION,1.347,24.08,1.302,-0.1182,7338
combined,random 16,blur_corrected,0.15,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,7758
combined,random 16,blur_corrected,0.3,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,7758
combined,random 16,blur_corrected,0.6,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,7758
combined,random 16,blur_corrected,1.2,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,7758
combined,random 16,halfdepth,0.15,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,7758
combined,random 16,halfdepth,0.3,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,7758
combined,random 16,halfdepth,0.6,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,7758
combined,random 16,halfdepth,1.2,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,7758
combined,random 16,area_ratio,0.15,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,7758
combined,random 16,area_ratio,0.3,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,7758
combined,random 16,area_ratio,0.6,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,7758
combined,random 16,area_ratio,1.2,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,7758
combined,random 16,distance_transform,0.15,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,7758
combined,random 16,distance_transform,0.3,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,7758
combined,random 16,distance_transform,0.6,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,7758
combined,random 16,distance_transform,1.2,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,7758
combined,random 17,blur_corrected,0.2,,,,,,,,none,NOT_VISIBLE,,14.35,2.159,-0.165,6207
combined,random 17,blur_corrected,0.4,,,,,,6.003,4.0,bounded,BELOW_RESOLUTION,1.442,14.35,2.159,-0.165,6207
combined,random 17,blur_corrected,0.8,,,,,,6.202,4.0,bounded,BELOW_RESOLUTION,1.392,14.35,2.159,-0.165,6207
combined,random 17,blur_corrected,2.0,2.0064,0.0064,0.32,0.0571,True,6.81,13.75,moderate,,,14.35,2.159,-0.165,6207
combined,random 17,halfdepth,0.2,,,,,,,,none,NOT_VISIBLE,,14.35,2.159,-0.165,6207
combined,random 17,halfdepth,0.4,,,,,,6.003,4.0,bounded,BELOW_RESOLUTION,1.442,14.35,2.159,-0.165,6207
combined,random 17,halfdepth,0.8,,,,,,6.202,4.0,bounded,BELOW_RESOLUTION,1.392,14.35,2.159,-0.165,6207
combined,random 17,halfdepth,2.0,2.0073,0.0073,0.36,0.0569,True,6.81,13.76,moderate,,,14.35,2.159,-0.165,6207
combined,random 17,area_ratio,0.2,,,,,,,,none,NOT_VISIBLE,,14.35,2.159,-0.165,6207
combined,random 17,area_ratio,0.4,,,,,,6.003,4.0,bounded,BELOW_RESOLUTION,1.442,14.35,2.159,-0.165,6207
combined,random 17,area_ratio,0.8,,,,,,6.202,4.0,bounded,BELOW_RESOLUTION,1.392,14.35,2.159,-0.165,6207
combined,random 17,area_ratio,2.0,1.9486,-0.0514,-2.57,0.0796,True,6.81,13.36,moderate,,,14.35,2.159,-0.165,6207
combined,random 17,distance_transform,0.2,,,,,,,,none,NOT_VISIBLE,,14.35,2.159,-0.165,6207
combined,random 17,distance_transform,0.4,,,,,,6.003,4.0,bounded,BELOW_RESOLUTION,1.442,14.35,2.159,-0.165,6207
combined,random 17,distance_transform,0.8,,,,,,6.202,4.0,bounded,BELOW_RESOLUTION,1.392,14.35,2.159,-0.165,6207
combined,random 17,distance_transform,2.0,1.7935,-0.2065,-10.33,0.0496,False,6.81,12.18,moderate,,,14.35,2.159,-0.165,6207
combined,random 18,blur_corrected,0.25,,,,,,,,none,NOT_DETECTED,,20.78,1.838,-0.1112,4965
combined,random 18,blur_corrected,0.5,,,,,,8.181,4.0,bounded,BELOW_RESOLUTION,1.018,20.78,1.838,-0.1112,4965
combined,random 18,blur_corrected,1.0,,,,,,7.691,4.0,bounded,BELOW_RESOLUTION,1.09,20.78,1.838,-0.1112,4965
combined,random 18,blur_corrected,3.0,2.9736,-0.0264,-0.88,0.0603,True,6.765,20.06,high,,,20.78,1.838,-0.1112,4965
combined,random 18,halfdepth,0.25,,,,,,,,none,NOT_DETECTED,,20.78,1.838,-0.1112,4965
combined,random 18,halfdepth,0.5,,,,,,8.181,4.0,bounded,BELOW_RESOLUTION,1.018,20.78,1.838,-0.1112,4965
combined,random 18,halfdepth,1.0,,,,,,7.691,4.0,bounded,BELOW_RESOLUTION,1.09,20.78,1.838,-0.1112,4965
combined,random 18,halfdepth,3.0,2.9736,-0.0264,-0.88,0.0603,True,6.765,20.06,high,,,20.78,1.838,-0.1112,4965
combined,random 18,area_ratio,0.25,,,,,,,,none,NOT_DETECTED,,20.78,1.838,-0.1112,4965
combined,random 18,area_ratio,0.5,,,,,,8.181,4.0,bounded,BELOW_RESOLUTION,1.018,20.78,1.838,-0.1112,4965
combined,random 18,area_ratio,1.0,,,,,,7.691,4.0,bounded,BELOW_RESOLUTION,1.09,20.78,1.838,-0.1112,4965
combined,random 18,area_ratio,3.0,2.8911,-0.1089,-3.63,0.1138,True,6.765,19.54,high,,,20.78,1.838,-0.1112,4965
combined,random 18,distance_transform,0.25,,,,,,,,none,NOT_DETECTED,,20.78,1.838,-0.1112,4965
combined,random 18,distance_transform,0.5,,,,,,8.181,4.0,bounded,BELOW_RESOLUTION,1.018,20.78,1.838,-0.1112,4965
combined,random 18,distance_transform,1.0,,,,,,7.691,4.0,bounded,BELOW_RESOLUTION,1.09,20.78,1.838,-0.1112,4965
combined,random 18,distance_transform,3.0,2.7201,-0.2799,-9.33,0.0719,False,6.765,18.58,high,,,20.78,1.838,-0.1112,4965
combined,random 19,blur_corrected,0.1,,,,,,,,none,NOT_VISIBLE,,21.0,2.124,-0.2295,9812
combined,random 19,blur_corrected,0.35,,,,,,,,none,NOT_DETECTED,,21.0,2.124,-0.2295,9812
combined,random 19,blur_corrected,0.7,,,,,,5.048,4.0,bounded,BELOW_RESOLUTION,1.866,21.0,2.124,-0.2295,9812
combined,random 19,blur_corrected,1.5,,,,,,4.795,4.0,bounded,BELOW_RESOLUTION,1.966,21.0,2.124,-0.2295,9812
combined,random 19,halfdepth,0.1,,,,,,,,none,NOT_VISIBLE,,21.0,2.124,-0.2295,9812
combined,random 19,halfdepth,0.35,,,,,,,,none,NOT_DETECTED,,21.0,2.124,-0.2295,9812
combined,random 19,halfdepth,0.7,,,,,,5.048,4.0,bounded,BELOW_RESOLUTION,1.866,21.0,2.124,-0.2295,9812
combined,random 19,halfdepth,1.5,,,,,,4.795,4.0,bounded,BELOW_RESOLUTION,1.966,21.0,2.124,-0.2295,9812
combined,random 19,area_ratio,0.1,,,,,,,,none,NOT_VISIBLE,,21.0,2.124,-0.2295,9812
combined,random 19,area_ratio,0.35,,,,,,,,none,NOT_DETECTED,,21.0,2.124,-0.2295,9812
combined,random 19,area_ratio,0.7,,,,,,5.048,4.0,bounded,BELOW_RESOLUTION,1.866,21.0,2.124,-0.2295,9812
combined,random 19,area_ratio,1.5,,,,,,4.795,4.0,bounded,BELOW_RESOLUTION,1.966,21.0,2.124,-0.2295,9812
combined,random 19,distance_transform,0.1,,,,,,,,none,NOT_VISIBLE,,21.0,2.124,-0.2295,9812
combined,random 19,distance_transform,0.35,,,,,,,,none,NOT_DETECTED,,21.0,2.124,-0.2295,9812
combined,random 19,distance_transform,0.7,,,,,,5.048,4.0,bounded,BELOW_RESOLUTION,1.866,21.0,2.124,-0.2295,9812
combined,random 19,distance_transform,1.5,,,,,,4.795,4.0,bounded,BELOW_RESOLUTION,1.966,21.0,2.124,-0.2295,9812
combined,random 20,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,22.34,0.932,-0.067,5634
combined,random 20,blur_corrected,0.3,,,,,,,,none,NOT_VISIBLE,,22.34,0.932,-0.067,5634
combined,random 20,blur_corrected,0.6,,,,,,4.098,4.0,bounded,BELOW_RESOLUTION,1.052,22.34,0.932,-0.067,5634
combined,random 20,blur_corrected,1.2,,,,,,3.788,4.0,bounded,BELOW_RESOLUTION,1.173,22.34,0.932,-0.067,5634
combined,random 20,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,22.34,0.932,-0.067,5634
combined,random 20,halfdepth,0.3,,,,,,,,none,NOT_VISIBLE,,22.34,0.932,-0.067,5634
combined,random 20,halfdepth,0.6,,,,,,4.098,4.0,bounded,BELOW_RESOLUTION,1.052,22.34,0.932,-0.067,5634
combined,random 20,halfdepth,1.2,,,,,,3.788,4.0,bounded,BELOW_RESOLUTION,1.173,22.34,0.932,-0.067,5634
combined,random 20,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,22.34,0.932,-0.067,5634
combined,random 20,area_ratio,0.3,,,,,,,,none,NOT_VISIBLE,,22.34,0.932,-0.067,5634
combined,random 20,area_ratio,0.6,,,,,,4.098,4.0,bounded,BELOW_RESOLUTION,1.052,22.34,0.932,-0.067,5634
combined,random 20,area_ratio,1.2,,,,,,3.788,4.0,bounded,BELOW_RESOLUTION,1.173,22.34,0.932,-0.067,5634
combined,random 20,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,22.34,0.932,-0.067,5634
combined,random 20,distance_transform,0.3,,,,,,,,none,NOT_VISIBLE,,22.34,0.932,-0.067,5634
combined,random 20,distance_transform,0.6,,,,,,4.098,4.0,bounded,BELOW_RESOLUTION,1.052,22.34,0.932,-0.067,5634
combined,random 20,distance_transform,1.2,1.3499,0.1499,12.49,0.1025,False,3.41,4.6,low,,,22.34,0.932,-0.067,5634
combined,random 21,blur_corrected,0.2,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,1331
combined,random 21,blur_corrected,0.4,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,1331
combined,random 21,blur_corrected,0.8,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,1331
combined,random 21,blur_corrected,2.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,1331
combined,random 21,halfdepth,0.2,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,1331
combined,random 21,halfdepth,0.4,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,1331
combined,random 21,halfdepth,0.8,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,1331
combined,random 21,halfdepth,2.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,1331
combined,random 21,area_ratio,0.2,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,1331
combined,random 21,area_ratio,0.4,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,1331
combined,random 21,area_ratio,0.8,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,1331
combined,random 21,area_ratio,2.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,1331
combined,random 21,distance_transform,0.2,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,1331
combined,random 21,distance_transform,0.4,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,1331
combined,random 21,distance_transform,0.8,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,1331
combined,random 21,distance_transform,2.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,1331
combined,random 22,blur_corrected,0.25,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,8959
combined,random 22,blur_corrected,0.5,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,8959
combined,random 22,blur_corrected,1.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,8959
combined,random 22,blur_corrected,3.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,8959
combined,random 22,halfdepth,0.25,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,8959
combined,random 22,halfdepth,0.5,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,8959
combined,random 22,halfdepth,1.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,8959
combined,random 22,halfdepth,3.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,8959
combined,random 22,area_ratio,0.25,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,8959
combined,random 22,area_ratio,0.5,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,8959
combined,random 22,area_ratio,1.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,8959
combined,random 22,area_ratio,3.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,8959
combined,random 22,distance_transform,0.25,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,8959
combined,random 22,distance_transform,0.5,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,8959
combined,random 22,distance_transform,1.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,8959
combined,random 22,distance_transform,3.0,,,,,,,,none,NO_FIDUCIAL,,0.0,0.0,0.0,8959
combined,random 23,blur_corrected,0.1,,,,,,,,none,NOT_VISIBLE,,33.1,1.347,-0.0933,5555
